time,mill_kW,press_kW,total_load_kW,price_eur_mwh,cost_eur,housings,modules,pickup
08:00,1.8638,9.5021,11.3659,94.45,0.2684,20.0,30.0,0.0
08:15,6.7293,17.0147,23.744,94.45,0.5607,20.0,30.0,0.0
08:30,5.9956,17.1381,23.1337,94.45,0.5462,20.0,30.0,0.0
08:45,7.1179,16.0793,23.1972,94.45,0.5477,20.0,30.0,0.0
09:00,6.1091,3.2115,9.3206,82.8,0.1929,20.0,30.0,0.0
09:15,5.6324,0.0,5.6324,82.8,0.1166,20.0,70.0,0.0
09:30,5.8458,0.0,5.8458,82.8,0.121,20.0,70.0,0.0
09:45,5.1816,0.0,5.1816,82.8,0.1073,20.0,70.0,0.0
10:00,6.7301,0.0,6.7301,72.84,0.1226,20.0,70.0,0.0
10:15,3.9878,0.0,3.9878,72.84,0.0726,20.0,70.0,0.0
10:30,1.8638,9.5021,11.3659,72.84,0.207,80.0,70.0,0.0
10:45,6.7293,17.0147,23.744,72.84,0.4324,80.0,70.0,0.0
11:00,5.9956,17.1381,23.1337,66.64,0.3854,80.0,70.0,0.0
11:15,7.1179,16.0793,23.1972,66.64,0.3865,80.0,70.0,0.0
11:30,6.1091,3.2115,9.3206,66.64,0.1553,80.0,70.0,0.0
11:45,5.6324,9.5021,15.1345,66.64,0.2521,40.0,110.0,0.0
12:00,5.8458,17.0147,22.8605,67.7,0.3869,40.0,110.0,0.0
12:15,5.1816,17.1381,22.3197,67.7,0.3778,40.0,110.0,0.0
12:30,6.7301,16.0793,22.8094,67.7,0.386,40.0,110.0,0.0
12:45,3.9878,3.2115,7.1993,67.7,0.1218,40.0,110.0,0.0
13:00,1.8638,9.5021,11.3659,68.3,0.1941,100.0,150.0,0.0
13:15,6.7293,17.0147,23.744,68.3,0.4054,100.0,150.0,0.0
13:30,5.9956,17.1381,23.1337,68.3,0.395,100.0,150.0,0.0
13:45,7.1179,16.0793,23.1972,68.3,0.3961,100.0,150.0,0.0
14:00,6.1091,3.2115,9.3206,68.94,0.1606,100.0,150.0,0.0
14:15,5.6324,9.5021,15.1345,68.94,0.2608,60.0,190.0,0.0
14:30,5.8458,17.0147,22.8605,68.94,0.394,60.0,190.0,0.0
14:45,5.1816,17.1381,22.3197,68.94,0.3847,60.0,190.0,0.0
15:00,6.7301,16.0793,22.8094,73.4,0.4186,60.0,20.0,170.0
15:15,3.9878,3.2115,7.1993,73.4,0.1321,60.0,20.0,0.0
15:30,0.0,9.5021,9.5021,73.4,0.1744,120.0,60.0,0.0
15:45,0.0,17.0147,17.0147,73.4,0.3122,120.0,60.0,0.0
16:00,0.0,17.1381,17.1381,78.98,0.3384,120.0,60.0,0.0
16:15,0.0,16.0793,16.0793,78.98,0.3175,120.0,60.0,0.0
16:30,0.0,3.2115,3.2115,78.98,0.0634,120.0,60.0,0.0
16:45,0.0,9.5021,9.5021,78.98,0.1876,80.0,100.0,0.0
17:00,0.0,17.0147,17.0147,107.65,0.4579,80.0,100.0,0.0
17:15,0.0,17.1381,17.1381,107.65,0.4612,80.0,100.0,0.0
17:30,0.0,16.0793,16.0793,107.65,0.4327,80.0,100.0,0.0
17:45,0.0,3.2115,3.2115,107.65,0.0864,80.0,100.0,0.0
18:00,0.0,0.0,0.0,145.71,0.0,80.0,140.0,0.0
18:15,0.0,0.0,0.0,145.71,0.0,80.0,140.0,0.0
18:30,0.0,0.0,0.0,145.71,0.0,80.0,140.0,0.0
18:45,0.0,0.0,0.0,145.71,0.0,80.0,140.0,0.0
19:00,0.0,0.0,0.0,126.53,0.0,80.0,140.0,0.0
19:15,0.0,0.0,0.0,126.53,0.0,80.0,140.0,0.0
19:30,0.0,0.0,0.0,126.53,0.0,80.0,140.0,0.0
19:45,0.0,0.0,0.0,126.53,0.0,80.0,140.0,0.0
20:00,0.0,0.0,0.0,103.72,0.0,80.0,140.0,0.0
20:15,0.0,0.0,0.0,103.72,0.0,80.0,140.0,0.0
20:30,0.0,0.0,0.0,103.72,0.0,80.0,140.0,0.0
20:45,0.0,0.0,0.0,103.72,0.0,80.0,140.0,0.0
21:00,0.0,0.0,0.0,81.2,0.0,80.0,140.0,0.0
21:15,0.0,0.0,0.0,81.2,0.0,80.0,140.0,0.0
21:30,0.0,0.0,0.0,81.2,0.0,80.0,140.0,0.0
21:45,0.0,0.0,0.0,81.2,0.0,80.0,10.0,130.0
