time,mill_kW,press_kW,total_load_kW,price_eur_mwh,cost_eur,housings,modules,pickup
08:00,0.0,0.0,0.0,94.45,0.0,60.0,30.0,0.0
08:15,0.0,0.0,0.0,94.45,0.0,60.0,30.0,0.0
08:30,1.8638,0.0,1.8638,94.45,0.044,60.0,30.0,0.0
08:45,6.7293,0.0,6.7293,94.45,0.1589,60.0,30.0,0.0
09:00,5.9956,0.0,5.9956,82.8,0.1241,60.0,30.0,0.0
09:15,7.1179,0.0,7.1179,82.8,0.1473,60.0,30.0,0.0
09:30,6.1091,0.0,6.1091,82.8,0.1265,60.0,30.0,0.0
09:45,5.6324,9.5021,15.1345,82.8,0.3133,20.0,30.0,0.0
10:00,5.8458,17.0147,22.8605,72.84,0.4163,20.0,30.0,0.0
10:15,5.1816,17.1381,22.3197,72.84,0.4064,20.0,30.0,0.0
10:30,6.7301,16.0793,22.8094,72.84,0.4154,20.0,30.0,0.0
10:45,3.9878,3.2115,7.1993,72.84,0.1311,20.0,30.0,0.0
11:00,1.8638,9.5021,11.3659,66.64,0.1894,80.0,70.0,0.0
11:15,6.7293,17.0147,23.744,66.64,0.3956,80.0,70.0,0.0
11:30,5.9956,17.1381,23.1337,66.64,0.3854,80.0,70.0,0.0
11:45,7.1179,16.0793,23.1972,66.64,0.3865,80.0,70.0,0.0
12:00,6.1091,3.2115,9.3206,67.7,0.1578,80.0,70.0,0.0
12:15,5.6324,9.5021,15.1345,67.7,0.2562,40.0,110.0,0.0
12:30,5.8458,17.0147,22.8605,67.7,0.3869,40.0,110.0,0.0
12:45,5.1816,17.1381,22.3197,67.7,0.3778,40.0,110.0,0.0
13:00,6.7301,16.0793,22.8094,68.3,0.3895,40.0,110.0,0.0
13:15,3.9878,3.2115,7.1993,68.3,0.1229,40.0,110.0,0.0
13:30,1.3266,9.5021,10.8287,68.3,0.1849,100.0,150.0,0.0
13:45,4.184,17.0147,21.1986,68.3,0.362,100.0,150.0,0.0
14:00,5.1593,17.1381,22.2974,68.94,0.3843,100.0,150.0,0.0
14:15,4.2588,16.0793,20.3381,68.94,0.3505,100.0,150.0,0.0
14:30,5.404,3.2115,8.6155,68.94,0.1485,100.0,150.0,0.0
14:45,4.491,9.5021,13.9931,68.94,0.2412,60.0,190.0,0.0
15:00,5.1252,17.0147,22.1399,73.4,0.4063,60.0,20.0,170.0
15:15,3.0543,17.1381,20.1924,73.4,0.3705,60.0,20.0,0.0
15:30,5.093,16.0793,21.1723,73.4,0.3885,60.0,20.0,0.0
15:45,3.6006,3.2115,6.8121,73.4,0.125,60.0,20.0,0.0
16:00,4.9802,9.5021,14.4823,78.98,0.286,20.0,60.0,0.0
16:15,4.3843,17.0147,21.399,78.98,0.4225,20.0,60.0,0.0
16:30,1.5369,17.1381,18.675,78.98,0.3687,20.0,60.0,0.0
16:45,0.0,16.0793,16.0793,78.98,0.3175,120.0,60.0,0.0
17:00,0.0,3.2115,3.2115,107.65,0.0864,120.0,60.0,0.0
17:15,0.0,0.0,0.0,107.65,0.0,120.0,100.0,0.0
17:30,0.0,0.0,0.0,107.65,0.0,120.0,100.0,0.0
17:45,0.0,0.0,0.0,107.65,0.0,120.0,100.0,0.0
18:00,0.0,0.0,0.0,145.71,0.0,120.0,100.0,0.0
18:15,0.0,0.0,0.0,145.71,0.0,120.0,100.0,0.0
18:30,0.0,0.0,0.0,145.71,0.0,120.0,100.0,0.0
18:45,0.0,0.0,0.0,145.71,0.0,120.0,100.0,0.0
19:00,0.0,0.0,0.0,126.53,0.0,120.0,100.0,0.0
19:15,0.0,0.0,0.0,126.53,0.0,120.0,100.0,0.0
19:30,0.0,0.0,0.0,126.53,0.0,120.0,100.0,0.0
19:45,0.0,0.0,0.0,126.53,0.0,120.0,100.0,0.0
20:00,0.0,0.0,0.0,103.72,0.0,120.0,100.0,0.0
20:15,0.0,0.0,0.0,103.72,0.0,120.0,100.0,0.0
20:30,0.0,9.5021,9.5021,103.72,0.2464,80.0,100.0,0.0
20:45,0.0,17.0147,17.0147,103.72,0.4412,80.0,100.0,0.0
21:00,0.0,17.1381,17.1381,81.2,0.3479,80.0,100.0,0.0
21:15,0.0,16.0793,16.0793,81.2,0.3264,80.0,100.0,0.0
21:30,0.0,3.2115,3.2115,81.2,0.0652,80.0,100.0,0.0
21:45,0.0,0.0,0.0,81.2,0.0,80.0,10.0,130.0
